id,age,gender,education,neuroticism,extraversion,openness,agreeableness,conscientiousness,impulsiveness,sensation,cannabis
20,0.49788000000000004,-0.48246000000000006,-0.059210000000000006,-0.34799,-1.7625,-2.39883,-1.92595,0.7583,-1.37983,-2.07848,1
21,1.09449,-0.48246000000000006,-0.059210000000000006,-0.79151,0.80523,0.7233,1.6110799999999998,-1.13788,0.19268,-0.21575,1
22,2.59171,-0.48246000000000006,-2.43591,-1.1943,0.47617,-1.1190200000000001,-0.60633,1.81175,-0.21711999999999998,-1.18084,1
23,1.09449,-0.48246000000000006,0.45468000000000003,0.41667,-0.9477899999999999,-0.8473200000000001,1.11406,-0.89891,-0.71126,0.07987000000000001,0
24,1.09449,-0.48246000000000006,-1.7379,1.6038299999999999,-3.27393,-1.2755299999999998,0.28783000000000003,-1.0145,-1.37983,-1.5485799999999998,1
25,1.82213,-0.48246000000000006,0.45468000000000003,-0.14882,0.63779,1.24033,0.7609600000000001,1.46191,-0.21711999999999998,-0.52593,1
26,1.09449,-0.48246000000000006,-0.6111300000000001,-0.79151,-0.43998999999999994,-1.2755299999999998,0.9415600000000001,-0.00665,-0.21711999999999998,0.40148,1
27,1.82213,0.48246000000000006,-1.22751,-0.051879999999999996,-1.6334,-3.27393,-0.7609600000000001,0.5848899999999999,0.19268,-1.5485799999999998,1
28,0.49788000000000004,-0.48246000000000006,0.45468000000000003,0.52135,-1.23177,-0.019280000000000002,-0.01729,-2.18109,1.8620299999999999,0.40148,1
29,0.49788000000000004,0.48246000000000006,1.16365,0.04257,-1.50796,-0.71727,0.28783000000000003,1.3061200000000002,0.19268,-0.52593,1
30,1.09449,-0.48246000000000006,1.98437,-1.32828,1.74091,0.8830899999999999,0.9415600000000001,1.81175,-0.21711999999999998,-0.52593,0
31,1.09449,-0.48246000000000006,-1.7379,0.31287,-0.80615,-1.2755299999999998,-1.47955,-0.65253,-1.37983,0.07987000000000001,1
32,0.49788000000000004,0.48246000000000006,-1.7379,-1.1943,-0.80615,0.14143,-0.60633,-0.00665,-1.37983,-0.8463700000000001,0
33,0.49788000000000004,-0.48246000000000006,0.45468000000000003,-0.79151,-1.23177,-0.019280000000000002,0.43851999999999997,-0.00665,0.19268,-0.8463700000000001,1
34,-0.9519700000000001,-0.48246000000000006,0.45468000000000003,0.41667,-0.30033000000000004,0.29338000000000003,1.2861,-0.14277,-0.71126,-1.5485799999999998,0
35,0.49788000000000004,-0.48246000000000006,0.45468000000000003,1.02119,0.63779,0.8830899999999999,-2.90161,-0.78155,0.52975,1.92173,1
36,2.59171,-0.48246000000000006,-2.43591,-0.24649000000000001,-0.80615,-2.63199,-0.30172,-0.78155,0.52975,-1.5485799999999998,0
37,0.49788000000000004,-0.48246000000000006,0.45468000000000003,-0.24649000000000001,-0.57545,-0.17779,-0.01729,-1.5184,-0.21711999999999998,-0.21575,0
38,1.82213,-0.48246000000000006,-2.43591,0.31287,0.32197,1.0623799999999999,0.13136,-0.65253,0.52975,-0.52593,1
39,1.09449,-0.48246000000000006,0.45468000000000003,-1.5507799999999998,1.2861,0.29338000000000003,-0.01729,0.7583,-0.21711999999999998,-0.8463700000000001,1
40,2.59171,0.48246000000000006,-0.059210000000000006,-0.24649000000000001,-0.9477899999999999,-1.1190200000000001,-0.7609600000000001,0.41594,-1.37983,-0.21575,1
41,0.49788000000000004,-0.48246000000000006,1.16365,0.04257,-0.43998999999999994,-0.019280000000000002,-2.07848,0.7583,-0.71126,0.07987000000000001,0
42,0.49788000000000004,0.48246000000000006,0.45468000000000003,0.82562,0.0033200000000000005,1.0623799999999999,1.81866,-0.40581,-0.21711999999999998,-0.21575,0
43,0.49788000000000004,-0.48246000000000006,1.16365,-0.14882,-0.9477899999999999,-1.2755299999999998,-0.01729,-0.65253,-0.21711999999999998,-0.52593,1
44,0.49788000000000004,-0.48246000000000006,-0.059210000000000006,-0.92104,-0.57545,-0.31776,-0.15487,-1.0145,-0.21711999999999998,-0.21575,1
45,-0.07854,-0.48246000000000006,0.45468000000000003,-1.05308,1.45421,0.44585,1.2861,0.9394899999999999,-0.21711999999999998,0.07987000000000001,0
46,-0.07854,0.48246000000000006,0.45468000000000003,-0.46725,0.47617,1.24033,0.9415600000000001,1.6308799999999999,-1.37983,-2.07848,0
47,1.09449,0.48246000000000006,-0.6111300000000001,0.31287,0.63779,-1.1190200000000001,0.28783000000000003,1.46191,-0.71126,-0.8463700000000001,1
48,1.09449,-0.48246000000000006,1.16365,-2.05048,0.80523,0.29338000000000003,0.9415600000000001,1.1340700000000001,-2.55524,-1.18084,1
49,1.09449,-0.48246000000000006,-1.7379,0.13606,-0.80615,-0.31776,-0.15487,-0.65253,0.19268,-0.8463700000000001,1
50,-0.07854,0.48246000000000006,1.16365,0.82562,-0.57545,-1.97495,-0.91699,0.25953000000000004,0.52975,1.2247,0
51,0.49788000000000004,-0.48246000000000006,1.16365,1.02119,-0.15487,-0.17779,-1.21213,-0.00665,-0.71126,-0.8463700000000001,1
52,1.09449,-0.48246000000000006,-0.059210000000000006,1.13281,0.9624799999999999,-0.58331,-0.91699,-1.92173,1.8620299999999999,1.92173,1
53,1.82213,0.48246000000000006,0.45468000000000003,-0.14882,0.0033200000000000005,-1.42424,0.28783000000000003,-0.78155,0.52975,-1.5485799999999998,0
54,1.09449,-0.48246000000000006,1.16365,-1.43907,-0.15487,1.0623799999999999,0.28783000000000003,0.25953000000000004,-0.21711999999999998,-0.21575,1
55,1.82213,-0.48246000000000006,-1.7379,0.04257,1.11406,-0.58331,-1.07533,-1.13788,1.29221,1.2247,1
56,1.82213,0.48246000000000006,-0.059210000000000006,0.04257,-0.69509,-1.1190200000000001,-0.45321000000000006,-0.40581,-1.37983,-2.07848,0
57,0.49788000000000004,0.48246000000000006,-0.6111300000000001,0.04257,0.0033200000000000005,-1.68062,-0.01729,0.25953000000000004,-1.37983,-1.5485799999999998,0
58,-0.07854,0.48246000000000006,0.45468000000000003,-0.58016,0.63779,-1.97495,0.28783000000000003,0.7583,-0.71126,-0.52593,0
59,1.09449,-0.48246000000000006,-1.22751,0.22393000000000002,0.63779,-0.019280000000000002,-0.45321000000000006,-0.40581,1.8620299999999999,1.2247,1
60,1.09449,-0.48246000000000006,0.45468000000000003,-0.46725,-1.23177,-1.2755299999999998,-1.6209,-0.14277,-1.37983,-1.5485799999999998,0
61,-0.07854,0.48246000000000006,1.98437,1.37297,0.32197,0.29338000000000003,-0.30172,-0.27607,-1.37983,0.07987000000000001,0
62,1.09449,-0.48246000000000006,1.16365,-2.21844,1.58487,1.24033,0.13136,1.3061200000000002,-1.37983,-1.18084,1
63,-0.07854,-0.48246000000000006,0.45468000000000003,-0.58016,-1.37639,-1.82919,-1.34289,0.41594,-1.37983,-1.18084,0
64,1.09449,-0.48246000000000006,0.45468000000000003,1.02119,-0.30033000000000004,-0.71727,-0.60633,-0.00665,-1.37983,-1.18084,0
65,1.09449,-0.48246000000000006,1.98437,-1.5507799999999998,0.47617,1.0623799999999999,-0.45321000000000006,0.9394899999999999,-1.37983,-0.52593,1
66,0.49788000000000004,-0.48246000000000006,-0.6111300000000001,0.73545,0.47617,-0.8473200000000001,1.11406,0.5848899999999999,0.52975,-0.21575,0
67,1.09449,-0.48246000000000006,-1.7379,-1.05308,-0.69509,-1.1190200000000001,1.2861,0.41594,-0.71126,-1.18084,0
68,-0.07854,-0.48246000000000006,1.16365,-0.34799,-0.30033000000000004,1.0623799999999999,-0.91699,-0.14277,0.88113,-0.21575,1
69,0.49788000000000004,-0.48246000000000006,-0.059210000000000006,-0.92104,0.0033200000000000005,0.29338000000000003,-0.15487,-0.27607,-0.21711999999999998,0.07987000000000001,1
70,1.09449,0.48246000000000006,-1.7379,-0.051879999999999996,-0.69509,-1.68062,0.28783000000000003,-0.00665,-1.37983,-0.8463700000000001,0
71,-0.07854,-0.48246000000000006,-0.6111300000000001,-0.34799,-0.30033000000000004,0.14143,-1.92595,-0.27607,0.52975,0.7654,1
72,1.09449,0.48246000000000006,-1.22751,-0.46725,1.11406,-0.31776,1.11406,0.12330999999999999,-2.55524,-0.8463700000000001,1
73,1.09449,-0.48246000000000006,-1.22751,-1.5507799999999998,0.9624799999999999,-0.019280000000000002,0.43851999999999997,0.9394899999999999,0.19268,0.40148,1
74,1.09449,-0.48246000000000006,-0.059210000000000006,-0.67825,-0.57545,-0.31776,0.28783000000000003,1.1340700000000001,-0.71126,-0.21575,0
75,2.59171,0.48246000000000006,-1.7379,-1.1943,-1.7625,-2.8595,-1.47955,0.25953000000000004,0.52975,-2.07848,0
76,-0.07854,-0.48246000000000006,0.45468000000000003,-0.14882,0.16767,-1.55521,-0.7609600000000001,-0.40581,0.52975,-0.21575,1
77,1.09449,0.48246000000000006,-1.43719,-0.34799,-0.69509,-1.55521,0.43851999999999997,0.5848899999999999,-2.55524,-2.07848,0
78,0.49788000000000004,-0.48246000000000006,0.45468000000000003,0.13606,-1.6334,-0.58331,-1.21213,-0.40581,-0.21711999999999998,-2.07848,1
79,0.49788000000000004,-0.48246000000000006,-0.6111300000000001,-0.79151,-0.80615,-2.09015,-1.6209,-2.18109,-2.55524,-1.18084,1
80,0.49788000000000004,-0.48246000000000006,-0.059210000000000006,-0.34799,-0.80615,-1.97495,1.11406,-0.65253,-0.21711999999999998,-0.21575,0
81,2.59171,0.48246000000000006,1.98437,0.04257,0.32197,0.44585,-0.15487,1.46191,-0.21711999999999998,-0.21575,1
82,1.82213,0.48246000000000006,0.45468000000000003,-0.79151,-1.23177,-0.019280000000000002,-0.91699,-0.14277,0.88113,0.40148,1
83,1.82213,-0.48246000000000006,1.16365,-2.05048,1.45421,-0.97631,0.59042,1.46191,-0.21711999999999998,-1.18084,0
84,1.82213,0.48246000000000006,-1.43719,1.02119,-0.9477899999999999,-1.1190200000000001,1.45039,-1.6410099999999999,0.19268,-0.21575,1
85,1.09449,-0.48246000000000006,-1.7379,-0.34799,0.16767,-0.31776,-0.30172,-0.14277,-1.37983,0.07987000000000001,1
86,-0.07854,0.48246000000000006,-1.22751,-0.46725,0.0033200000000000005,-1.55521,0.13136,0.41594,0.52975,1.2247,1
87,0.49788000000000004,-0.48246000000000006,-0.6111300000000001,0.73545,-0.15487,-1.1190200000000001,0.13136,-0.14277,-0.21711999999999998,0.40148,1
88,1.82213,-0.48246000000000006,-1.7379,-0.92104,0.16767,-0.45174,-0.30172,0.25953000000000004,-0.71126,0.40148,1
89,0.49788000000000004,0.48246000000000006,-0.6111300000000001,0.31287,-1.92173,-1.42424,-0.7609600000000001,-0.52745,-1.37983,-2.07848,1
90,0.49788000000000004,0.48246000000000006,1.16365,0.9109299999999999,-0.57545,0.29338000000000003,-0.60633,-0.27607,0.52975,-0.21575,0
91,0.49788000000000004,0.48246000000000006,1.16365,1.37297,0.32197,0.7233,0.28783000000000003,-0.78155,-1.37983,0.07987000000000001,1
92,0.49788000000000004,-0.48246000000000006,-0.059210000000000006,0.41667,-0.43998999999999994,0.7233,0.28783000000000003,0.7583,0.88113,0.7654,1
93,-0.07854,-0.48246000000000006,-1.22751,-1.5507799999999998,-0.30033000000000004,-0.45174,0.28783000000000003,-0.00665,-0.71126,-0.8463700000000001,1
94,2.59171,0.48246000000000006,-1.7379,-0.14882,-0.80615,-0.97631,0.7609600000000001,0.41594,-1.37983,-1.5485799999999998,0
95,1.09449,-0.48246000000000006,1.16365,-0.67825,-0.57545,-0.97631,0.59042,-0.14277,-1.37983,-2.07848,1
96,1.09449,-0.48246000000000006,1.16365,-0.46725,0.32197,1.0623799999999999,-1.6209,1.1340700000000001,0.52975,-0.21575,1
97,0.49788000000000004,0.48246000000000006,0.45468000000000003,0.13606,-1.09207,0.29338000000000003,-0.15487,0.7583,-1.37983,-1.5485799999999998,1
98,1.09449,0.48246000000000006,1.16365,-0.46725,0.63779,-0.31776,-0.60633,-1.13788,0.19268,-0.8463700000000001,1
99,0.49788000000000004,-0.48246000000000006,1.98437,-1.1943,-0.43998999999999994,-0.019280000000000002,-0.60633,0.9394899999999999,-0.21711999999999998,1.2247,1
100,-0.07854,0.48246000000000006,0.45468000000000003,-0.67825,3.00537,0.7233,0.9415600000000001,1.6308799999999999,0.52975,0.40148,1
101,-0.07854,-0.48246000000000006,1.16365,-1.05308,2.57309,0.58331,-1.47955,-0.40581,-0.21711999999999998,1.2247,1
102,1.09449,0.48246000000000006,-1.7379,-0.58016,0.47617,-1.68062,-0.15487,0.9394899999999999,-1.37983,-0.8463700000000001,1
103,1.09449,-0.48246000000000006,-1.22751,-0.58016,1.2861,1.43533,-1.34289,-0.00665,-0.71126,1.2247,1
104,1.09449,0.48246000000000006,-0.059210000000000006,0.04257,0.63779,-0.31776,-0.30172,0.12330999999999999,0.19268,0.7654,0
105,-0.07854,0.48246000000000006,-0.6111300000000001,-0.92104,0.16767,-0.17779,1.11406,0.5848899999999999,-0.71126,0.07987000000000001,1
106,0.49788000000000004,-0.48246000000000006,-0.059210000000000006,-2.21844,0.47617,-1.82919,-0.7609600000000001,2.04506,-1.37983,-1.5485799999999998,0
107,-0.07854,0.48246000000000006,-0.6111300000000001,1.02119,-0.30033000000000004,-1.82919,0.28783000000000003,-0.40581,-1.37983,-0.8463700000000001,0
108,0.49788000000000004,0.48246000000000006,-1.7379,0.13606,0.0033200000000000005,-1.2755299999999998,-0.7609600000000001,0.5848899999999999,0.52975,-0.21575,0
109,-0.07854,0.48246000000000006,0.45468000000000003,-0.46725,2.127,0.14143,0.13136,0.7583,1.8620299999999999,1.2247,1
110,1.09449,0.48246000000000006,-0.6111300000000001,-0.79151,0.47617,-1.42424,-0.91699,-0.52745,-0.71126,0.07987000000000001,1
111,1.09449,-0.48246000000000006,1.16365,-0.14882,0.32197,0.14143,-0.30172,-0.14277,0.19268,-0.52593,0
112,-0.07854,-0.48246000000000006,1.16365,0.31287,-1.09207,-0.8473200000000001,-0.60633,-0.65253,0.19268,0.40148,1
113,-0.07854,0.48246000000000006,0.45468000000000003,-1.1943,0.32197,0.8830899999999999,-1.21213,-0.78155,-0.21711999999999998,-0.21575,1
114,1.09449,0.48246000000000006,-0.059210000000000006,0.04257,0.63779,0.29338000000000003,0.13136,0.7583,0.19268,-0.21575,1
115,0.49788000000000004,-0.48246000000000006,-0.6111300000000001,-2.3436,1.9388599999999998,1.43533,-0.7609600000000001,-1.3850200000000001,1.8620299999999999,1.2247,1
116,-0.07854,0.48246000000000006,-0.059210000000000006,0.22393000000000002,-0.57545,-0.8473200000000001,0.28783000000000003,1.1340700000000001,-1.37983,-2.07848,1
117,0.49788000000000004,-0.48246000000000006,-0.059210000000000006,0.62967,-0.57545,0.14143,-1.772,-0.40581,0.52975,-0.21575,1
118,-0.07854,0.48246000000000006,0.45468000000000003,1.6038299999999999,0.80523,1.43533,0.13136,-1.13788,0.52975,0.40148,1
119,0.49788000000000004,0.48246000000000006,-0.6111300000000001,1.8399,-1.92173,-2.39883,1.11406,0.25953000000000004,-0.21711999999999998,-1.5485799999999998,1
120,0.49788000000000004,0.48246000000000006,0.45468000000000003,-0.34799,0.63779,-0.97631,0.28783000000000003,1.46191,-0.21711999999999998,-0.8463700000000001,0
121,-0.07854,0.48246000000000006,1.16365,-1.05308,0.63779,-0.97631,-1.07533,0.7583,0.19268,1.92173,1
122,0.49788000000000004,0.48246000000000006,-0.059210000000000006,1.49158,-1.23177,-1.55521,-2.07848,-0.78155,0.52975,0.07987000000000001,0
123,1.82213,-0.48246000000000006,1.16365,0.22393000000000002,0.16767,-0.17779,-0.30172,-0.89891,-0.21711999999999998,-0.52593,1
124,-0.07854,0.48246000000000006,0.45468000000000003,0.22393000000000002,-0.69509,-0.45174,-0.01729,0.12330999999999999,1.29221,0.07987000000000001,1
125,1.09449,-0.48246000000000006,-1.7379,-0.34799,1.9388599999999998,0.29338000000000003,0.43851999999999997,0.5848899999999999,-0.21711999999999998,-0.21575,0
126,1.82213,-0.48246000000000006,0.45468000000000003,-0.46725,1.2861,0.44585,0.13136,1.1340700000000001,0.52975,0.40148,0
127,1.09449,-0.48246000000000006,0.45468000000000003,-1.1943,0.63779,-1.1190200000000001,-0.45321000000000006,-0.00665,-0.21711999999999998,-0.8463700000000001,1
128,1.09449,0.48246000000000006,-1.43719,-0.34799,-0.80615,-0.8473200000000001,0.28783000000000003,0.9394899999999999,-1.37983,-2.07848,0
129,0.49788000000000004,-0.48246000000000006,1.98437,0.04257,0.63779,0.14143,0.13136,0.25953000000000004,-0.21711999999999998,-1.18084,0
130,1.09449,0.48246000000000006,1.16365,-0.79151,0.9624799999999999,-1.1190200000000001,0.9415600000000001,0.41594,0.19268,0.40148,0
131,1.09449,0.48246000000000006,-1.7379,0.9109299999999999,0.32197,-1.42424,0.43851999999999997,2.33337,-0.71126,-1.18084,0
132,1.09449,0.48246000000000006,-1.7379,-1.5507799999999998,-0.15487,-1.2755299999999998,2.4626200000000003,0.5848899999999999,-1.37983,-2.07848,0
133,0.49788000000000004,0.48246000000000006,-1.22751,-0.24649000000000001,-0.57545,-0.58331,-0.15487,0.25953000000000004,-1.37983,-1.5485799999999998,0
134,0.49788000000000004,-0.48246000000000006,1.16365,-0.051879999999999996,0.16767,0.29338000000000003,-0.15487,0.12330999999999999,0.52975,0.40148,1
135,-0.07854,0.48246000000000006,1.16365,3.27393,-1.50796,-0.31776,0.59042,-0.65253,-1.37983,0.40148,1
136,0.49788000000000004,0.48246000000000006,-1.7379,-1.69163,1.58487,-0.58331,1.81866,1.6308799999999999,0.52975,-0.52593,0
137,1.09449,0.48246000000000006,0.45468000000000003,-0.14882,-0.30033000000000004,-1.68062,1.81866,1.6308799999999999,1.29221,0.07987000000000001,1
138,1.09449,0.48246000000000006,0.45468000000000003,-1.1943,1.58487,0.29338000000000003,0.7609600000000001,0.41594,-2.55524,-1.18084,0
139,1.82213,-0.48246000000000006,0.45468000000000003,-0.46725,-0.80615,0.14143,0.28783000000000003,0.9394899999999999,-1.37983,-1.18084,1
140,1.09449,-0.48246000000000006,-1.7379,-0.051879999999999996,0.32197,-0.58331,0.9415600000000001,-0.27607,-0.21711999999999998,-0.21575,1
141,-0.07854,0.48246000000000006,0.45468000000000003,1.98437,0.32197,1.43533,0.9415600000000001,-0.27607,-0.71126,-0.21575,0
142,0.49788000000000004,0.48246000000000006,-1.7379,-0.79151,0.63779,-1.1190200000000001,1.2861,0.5848899999999999,-1.37983,-2.07848,0
143,0.49788000000000004,-0.48246000000000006,-1.43719,-0.46725,-0.30033000000000004,-1.2755299999999998,0.28783000000000003,-0.14277,0.52975,0.40148,1
144,0.49788000000000004,-0.48246000000000006,-0.059210000000000006,-1.69163,1.2861,-0.58331,1.2861,2.04506,-0.71126,-0.52593,0
145,1.09449,-0.48246000000000006,-0.059210000000000006,0.13606,-1.09207,-0.45174,-1.21213,-0.00665,-0.21711999999999998,0.7654,1
146,1.09449,0.48246000000000006,0.45468000000000003,-0.46725,0.16767,-1.1190200000000001,2.23427,0.7583,1.29221,0.40148,1
147,1.82213,-0.48246000000000006,-0.059210000000000006,0.22393000000000002,-1.23177,-0.17779,-0.45321000000000006,-0.27607,0.19268,-1.18084,1
148,0.49788000000000004,-0.48246000000000006,1.16365,-0.58016,0.47617,-0.71727,0.13136,0.9394899999999999,-0.21711999999999998,-0.52593,0
149,0.49788000000000004,0.48246000000000006,-0.059210000000000006,-0.051879999999999996,-1.09207,-2.63199,-0.91699,0.25953000000000004,-1.37983,-1.5485799999999998,0
150,1.09449,0.48246000000000006,0.45468000000000003,-0.79151,1.9388599999999998,-0.71727,2.03972,1.6308799999999999,-0.21711999999999998,-1.18084,1
151,0.49788000000000004,0.48246000000000006,-0.6111300000000001,-0.24649000000000001,1.2861,0.14143,0.59042,1.1340700000000001,0.19268,0.07987000000000001,0
152,0.49788000000000004,0.48246000000000006,0.45468000000000003,0.52135,-1.6334,-1.82919,0.43851999999999997,-0.89891,-0.71126,-0.8463700000000001,1
153,-0.07854,0.48246000000000006,0.45468000000000003,-0.46725,-1.50796,-0.71727,-0.60633,-0.65253,-2.55524,-1.5485799999999998,1
154,-0.07854,-0.48246000000000006,0.45468000000000003,-0.67825,0.9624799999999999,-1.68062,0.7609600000000001,0.7583,-0.21711999999999998,-0.52593,1
155,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,2.82196,-1.37639,0.7233,-0.45321000000000006,0.5848899999999999,-0.21711999999999998,0.7654,0
156,0.49788000000000004,0.48246000000000006,0.45468000000000003,0.62967,-1.37639,-1.2755299999999998,0.28783000000000003,-0.27607,-0.71126,-0.8463700000000001,0
157,0.49788000000000004,0.48246000000000006,-0.6111300000000001,1.23461,0.0033200000000000005,-0.31776,1.11406,0.12330999999999999,0.19268,-0.52593,1
158,-0.07854,-0.48246000000000006,-1.7379,-1.05308,1.11406,-1.82919,-0.45321000000000006,0.7583,-0.21711999999999998,0.7654,0
159,0.49788000000000004,0.48246000000000006,0.45468000000000003,-0.24649000000000001,0.16767,-0.31776,-0.30172,0.41594,0.88113,1.2247,0
160,1.09449,0.48246000000000006,-0.6111300000000001,-0.46725,-0.57545,-0.58331,0.13136,0.25953000000000004,-0.21711999999999998,-1.18084,0
161,1.09449,-0.48246000000000006,1.16365,1.02119,0.80523,0.44585,-0.15487,0.25953000000000004,-0.21711999999999998,0.40148,1
162,0.49788000000000004,-0.48246000000000006,0.45468000000000003,-0.67825,0.32197,-0.8473200000000001,1.81866,-0.40581,-0.71126,-1.18084,0
163,-0.07854,0.48246000000000006,0.45468000000000003,0.22393000000000002,0.0033200000000000005,-0.17779,1.6110799999999998,0.9394899999999999,-1.37983,-0.21575,1
164,-0.07854,0.48246000000000006,-0.6111300000000001,1.8399,0.0033200000000000005,-0.31776,0.9415600000000001,0.12330999999999999,-0.21711999999999998,-0.8463700000000001,0
165,-0.07854,0.48246000000000006,1.98437,0.13606,0.32197,-1.55521,1.45039,1.1340700000000001,-1.37983,-0.52593,1
166,1.09449,-0.48246000000000006,1.16365,-0.24649000000000001,-0.30033000000000004,-0.31776,-0.45321000000000006,1.6308799999999999,-1.37983,-0.8463700000000001,1
167,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,1.49158,-1.23177,0.7233,-2.35413,-1.92173,0.88113,0.07987000000000001,1
168,-0.07854,0.48246000000000006,-0.059210000000000006,0.04257,0.0033200000000000005,-0.97631,-0.45321000000000006,0.9394899999999999,0.52975,-0.52593,0
169,-0.07854,0.48246000000000006,0.45468000000000003,0.22393000000000002,1.2861,-1.2755299999999998,-0.30172,-1.13788,0.52975,0.40148,0
170,-0.9519700000000001,0.48246000000000006,-1.22751,-0.34799,0.0033200000000000005,-1.42424,0.59042,-0.14277,-0.71126,0.40148,0
171,1.09449,-0.48246000000000006,-1.7379,1.37297,-0.30033000000000004,-0.31776,0.13136,-0.14277,0.88113,0.40148,1
172,0.49788000000000004,-0.48246000000000006,1.16365,-0.34799,0.9624799999999999,2.1532400000000003,0.7609600000000001,-0.78155,1.29221,1.92173,1
173,1.09449,0.48246000000000006,-0.059210000000000006,0.52135,-0.57545,-0.45174,-0.45321000000000006,0.7583,0.19268,-1.18084,1
174,0.49788000000000004,0.48246000000000006,0.45468000000000003,1.02119,0.63779,1.24033,0.13136,0.25953000000000004,0.52975,0.40148,0
175,0.49788000000000004,0.48246000000000006,-0.059210000000000006,1.02119,-0.57545,-2.21069,0.7609600000000001,-1.5184,0.88113,0.07987000000000001,0
176,1.82213,0.48246000000000006,0.45468000000000003,0.62967,0.0033200000000000005,0.44585,1.2861,0.12330999999999999,0.19268,0.07987000000000001,1
177,0.49788000000000004,0.48246000000000006,0.45468000000000003,-0.14882,-0.57545,-0.8473200000000001,-1.21213,-0.52745,-1.37983,-1.18084,0
178,0.49788000000000004,0.48246000000000006,0.45468000000000003,1.49158,0.0033200000000000005,-1.2755299999999998,-0.91699,1.1340700000000001,-0.71126,-0.52593,0
179,1.09449,0.48246000000000006,0.45468000000000003,0.82562,-0.9477899999999999,-0.45174,0.7609600000000001,-0.14277,0.19268,-0.21575,1
180,0.49788000000000004,0.48246000000000006,-0.059210000000000006,0.41667,-0.15487,-0.97631,1.11406,-0.65253,-1.37983,-1.18084,1
181,1.09449,0.48246000000000006,-0.059210000000000006,0.31287,0.63779,-1.55521,0.28783000000000003,0.9394899999999999,0.19268,0.07987000000000001,0
182,-0.07854,-0.48246000000000006,1.98437,-1.32828,-0.43998999999999994,-0.31776,0.59042,0.9394899999999999,-0.71126,-1.18084,0
183,0.49788000000000004,0.48246000000000006,-0.6111300000000001,0.31287,0.80523,-0.31776,1.2861,0.7583,-1.37983,-1.18084,0
184,-0.9519700000000001,0.48246000000000006,0.45468000000000003,1.98437,-0.43998999999999994,0.29338000000000003,-0.7609600000000001,0.9394899999999999,-0.71126,0.40148,0
