id,age,gender,education,neuroticism,extraversion,openness,agreeableness,conscientiousness,impulsiveness,sensation,cannabis
78083143,3,0,3,36,19,33,35,26,2,1,1
95194143,2,1,6,30,24,41,29,28,7,5,0
13724143,3,0,8,46,23,36,12,32,5,4,1
61924143,6,0,3,53,38,37,41,29,5,10,1
63244143,5,1,9,23,20,33,25,19,5,4,0
39644143,3,0,6,43,19,26,27,19,3,6,1
57654143,6,1,5,22,30,36,27,19,4,5,1
57464143,4,0,2,32,22,34,18,30,6,6,1
23484143,6,1,1,26,32,30,16,26,9,5,1
87695243,3,0,3,18,20,31,23,22,1,11,0
27215243,2,1,5,27,35,31,34,20,6,4,1
52525243,4,0,6,59,31,52,41,20,6,3,1
73235243,3,0,5,31,24,29,23,21,3,3,1
47835243,5,1,4,37,33,48,29,34,7,6,1
86935243,6,1,8,58,18,36,49,29,5,4,1
40245243,1,1,1,14,24,31,23,20,1,8,0
94655243,2,0,8,55,39,52,16,20,3,4,1
76265243,1,0,9,53,24,33,29,32,6,2,0
23375243,3,1,2,16,22,36,25,25,6,8,1
98496243,4,0,9,36,24,32,24,29,2,4,1
19246243,4,0,2,18,28,35,12,36,7,1,0
57066243,3,1,5,24,30,33,39,33,5,6,1
49297243,6,0,4,37,23,26,54,20,1,3,1
77497243,3,0,7,16,18,41,38,17,3,2,1
13897243,5,0,5,44,25,45,12,20,1,4,1
21617243,1,1,4,26,16,39,51,32,7,1,0
63227243,2,1,7,24,23,24,39,36,1,2,1
10527243,1,1,7,32,35,31,30,22,6,8,0
41237243,4,1,7,26,30,26,30,25,8,3,1
91757243,3,0,3,33,27,39,27,30,6,5,1
73177243,1,1,1,46,19,28,31,20,1,3,0
87587243,1,0,5,37,20,35,28,17,2,2,0
65118243,3,1,5,17,53,26,32,19,3,4,1
60948243,5,0,7,17,26,30,32,20,6,5,1
65258243,4,0,1,17,19,38,37,24,3,7,1
23458243,1,1,6,37,43,33,40,27,1,4,1
33078243,5,0,5,53,42,34,28,19,5,9,1
65688243,2,1,9,17,31,30,42,28,7,4,0
50999243,2,0,2,23,18,24,24,17,1,4,1
35209243,5,1,8,26,21,30,29,25,5,5,1
21609243,1,1,7,26,32,43,40,26,7,5,0
87009243,2,1,4,46,43,44,39,29,6,8,1
76919243,1,1,2,53,20,57,23,21,1,9,1
27439243,1,1,9,14,16,59,24,31,7,6,1
69949243,2,1,9,33,35,35,41,23,6,8,0
67149243,4,0,3,21,23,32,27,37,3,3,1
67579243,5,1,8,44,18,43,16,35,5,2,1
75779243,2,1,5,53,19,53,40,37,4,4,1
34879243,4,1,8,18,21,28,23,25,7,2,1
41989243,1,1,4,52,26,30,16,17,3,6,1
70089243,5,1,9,30,36,42,25,43,2,1,1
85910243,5,1,7,13,19,33,25,22,8,11,1
91120243,6,1,6,25,42,42,18,32,3,6,1
65240243,2,1,5,53,25,38,42,19,5,2,1
47040243,2,1,8,52,23,33,39,31,5,5,1
24770243,4,0,8,43,21,24,30,27,3,2,1
82970243,4,0,4,36,21,40,18,24,2,6,0
27091243,3,1,2,30,16,39,46,29,3,6,1
73341243,1,1,1,18,23,37,29,37,5,3,1
31541243,4,1,1,46,19,31,18,20,1,7,1
71351243,5,1,7,25,24,36,30,20,7,3,1
84481243,2,1,9,29,38,33,28,38,6,1,1
23581243,5,0,8,36,16,26,44,19,2,7,1
93392243,2,1,2,19,38,29,16,19,1,10,1
75902243,3,1,6,34,26,42,29,20,1,9,0
69312243,5,1,1,25,23,36,35,32,3,1,0
85712243,5,0,3,50,26,43,18,17,1,3,1
62822243,6,0,3,59,26,49,16,26,5,9,1
14432243,2,0,4,29,32,40,23,37,7,1,1
85042243,4,0,1,20,16,30,24,19,3,10,1
61252243,2,0,8,18,23,29,27,39,6,11,0
39452243,6,0,2,38,37,29,16,39,2,2,1
48362243,2,1,3,16,18,37,25,32,1,2,1
19072243,3,0,5,14,29,28,26,24,4,5,1
61682243,3,1,2,30,26,29,43,28,7,3,1
77893243,4,1,5,37,21,40,36,40,3,4,1
11203243,1,1,2,23,18,38,53,49,2,7,1
89213243,2,1,4,18,20,31,44,19,3,6,1
71013243,6,1,2,13,29,47,27,41,3,2,1
35423243,6,1,4,23,24,39,26,20,3,11,1
19543243,2,1,6,37,25,32,31,19,6,4,0
17553243,2,1,3,53,32,34,29,32,1,2,1
46463243,5,1,6,31,31,24,39,17,3,1,0
13763243,6,1,6,32,28,38,27,40,7,5,1
81963243,2,1,8,59,16,43,23,27,6,5,0
85373243,1,1,4,59,42,40,24,28,8,7,1
23573243,1,1,1,18,23,29,42,33,1,4,0
84283243,2,1,2,22,20,34,24,25,5,4,1
11724243,2,0,7,17,40,57,33,21,1,3,1
39874243,3,0,8,50,37,51,52,44,7,3,1
67495343,4,0,6,52,29,32,25,47,4,6,1
45695343,6,0,5,43,19,48,27,29,5,2,1
86305343,6,1,4,24,31,33,32,27,5,10,1
41805343,3,1,6,48,51,45,42,17,4,2,0
27155343,4,1,3,28,18,24,37,43,5,4,1
82465343,3,1,6,45,38,46,29,27,5,5,1
19765343,3,1,8,27,23,42,43,49,1,6,1
86496343,6,1,8,21,51,26,29,48,7,5,0
61516343,5,1,1,36,19,56,44,32,9,7,1
19526343,1,1,2,13,34,31,47,28,2,6,1
25017343,2,0,9,32,31,37,29,19,8,8,1
83027343,1,0,6,53,42,32,24,40,3,10,1
81557343,5,1,4,56,25,36,30,45,6,1,0
67957343,4,1,8,29,24,34,47,37,6,1,1
72077343,4,1,9,44,41,36,27,33,8,1,1
15587343,1,1,4,27,32,28,18,40,1,9,1
23598343,2,0,9,22,33,38,25,29,2,6,0
68098343,1,0,4,23,22,26,36,43,1,6,1
74208343,6,0,8,25,30,34,18,22,2,4,1
77338343,2,0,8,53,19,48,32,21,5,4,1
23738343,1,1,2,54,16,41,29,28,7,11,1
81938343,4,1,2,33,23,44,28,21,2,7,1
77809343,3,1,9,54,25,35,12,23,7,7,1
85629343,6,0,2,37,33,24,41,42,2,3,1
84539343,2,1,5,23,21,28,44,17,3,9,1
67569343,4,1,3,39,18,41,27,25,2,6,1
89179343,1,1,7,18,46,38,23,27,2,7,1
61789343,6,1,9,54,16,29,25,22,3,9,0
49989343,6,0,1,38,18,44,18,28,1,6,1
71590343,1,1,7,28,20,30,30,30,4,5,1
36610343,4,0,8,34,21,42,28,40,7,5,0
29930343,5,1,4,14,31,49,26,27,5,6,1
20540343,2,0,9,21,46,41,12,22,1,1,1
47460343,1,1,2,38,27,35,29,25,4,10,1
73480343,4,0,9,13,33,56,29,39,8,1,1
69691343,5,1,4,26,27,28,35,23,3,5,1
21201343,1,0,2,25,28,30,35,47,2,4,1
61821343,2,1,9,48,36,47,25,38,2,7,1
66651343,4,0,3,14,32,26,12,20,8,8,1
15561343,5,0,7,14,16,44,43,25,5,4,0
23571343,1,0,6,32,18,24,33,47,2,2,0
18071343,2,0,6,41,25,36,33,17,6,6,1
66892343,3,0,5,36,16,30,25,42,6,4,1
94092343,2,0,5,14,28,26,27,32,5,4,1
69112343,1,1,2,25,19,24,23,19,6,5,0
59922343,1,1,4,13,33,39,45,35,8,5,1
53852343,6,0,8,23,38,35,24,20,2,5,1
16362343,4,1,3,26,22,39,31,20,1,3,0
15272343,2,1,9,41,33,42,24,46,1,2,1
67882343,3,0,6,46,36,28,27,22,1,5,1
50913343,6,1,9,14,34,40,25,22,4,6,1
83423343,4,1,8,28,28,46,32,39,3,2,1
86123343,6,0,2,16,16,43,25,28,6,7,1
98733343,4,0,6,47,20,35,41,17,8,3,1
97833343,4,0,2,36,27,28,28,53,7,5,1
51143343,4,0,9,28,25,47,29,27,5,10,1
27353343,6,0,7,53,24,26,18,17,6,5,1
26453343,6,1,2,43,19,24,30,19,7,2,1
45983343,5,1,6,24,18,32,23,19,8,2,1
16544343,1,0,4,17,23,29,34,34,4,8,1
50515443,1,1,5,54,18,35,18,39,2,6,1
67815443,3,1,7,43,20,39,26,32,6,7,1
59425443,1,0,7,14,22,39,27,19,3,3,1
99755443,4,1,2,14,38,36,26,35,2,1,1
88855443,2,1,6,38,28,41,16,32,5,7,1
37955443,1,1,5,18,23,39,24,27,1,7,0
71365443,3,0,6,34,36,40,16,48,7,10,1
99375443,2,1,8,23,35,46,16,31,5,9,0
57385443,3,1,8,18,38,31,34,25,1,3,0
71985443,5,0,5,53,39,26,40,27,2,3,1
13596443,4,0,2,46,43,36,35,19,5,10,1
28096443,1,0,8,34,32,35,32,25,1,6,1
92836443,4,0,2,47,19,29,24,32,5,6,0
13446443,6,1,8,23,18,29,25,31,1,11,0
63256443,2,1,3,25,20,40,32,20,9,3,1
22356443,6,0,9,43,16,30,34,25,3,6,1
20556443,1,0,7,13,34,30,18,24,4,10,1
15056443,1,0,3,23,29,26,12,47,4,4,0
21266443,2,0,4,54,47,39,36,44,4,1,1
90366443,2,1,4,50,19,36,16,30,4,2,1
33066443,5,1,1,27,42,49,27,39,8,1,1
65676443,2,1,2,19,38,40,25,20,4,1,1
23686443,1,0,7,16,18,34,16,17,7,6,1
87617443,2,0,4,48,43,31,23,28,1,2,1
58847443,6,1,3,59,18,28,24,29,2,1,1
11357443,6,1,1,46,21,28,33,19,8,1,1
40457443,2,0,2,36,22,33,42,28,4,4,1
76667443,2,0,7,23,18,39,29,37,5,1,0
53777443,3,1,5,17,22,38,23,20,4,3,1
31977443,5,0,4,43,23,44,34,31,7,3,0
80077443,4,1,4,46,21,43,25,26,2,6,1
64008443,6,1,4,30,27,41,39,21,4,4,1
51928443,3,0,3,36,30,33,32,36,2,5,0
37848443,1,1,9,51,30,32,23,35,2,1,1
25858443,1,0,2,17,42,42,12,19,6,8,1
95668443,3,1,6,13,21,46,12,26,1,9,1
63868443,6,1,9,36,24,32,31,22,4,8,0
15288443,2,1,9,49,16,39,12,30,6,3,1
91688443,4,1,7,25,21,35,28,26,5,3,1
19888443,1,0,9,38,31,39,18,29,7,6,0
43299443,3,0,6,33,19,31,28,43,4,10,1
27899443,1,1,7,26,41,44,31,34,4,3,0
96999443,2,0,2,22,30,26,34,40,2,3,1
11829443,3,1,4,13,19,26,25,26,6,1,1
43439443,6,0,4,22,46,40,12,52,8,1,1
34049443,3,0,7,35,20,42,23,24,3,10,0
45569443,3,0,6,26,40,32,29,34,5,6,1
29169443,2,1,4,27,28,31,18,48,4,7,1
15990443,3,1,2,14,16,41,27,17,4,2,1
56410443,1,0,4,59,28,47,29,21,3,8,1
74610443,6,0,7,43,25,30,28,38,3,4,1
93710443,5,0,9,25,22,42,29,22,1,4,1
44420443,5,0,9,18,20,51,25,43,4,6,1
92430443,5,1,2,30,35,31,40,29,2,7,1
78830443,1,1,3,37,33,38,24,35,1,1,1
85130443,1,0,3,53,32,38,33,30,6,2,0
26740443,4,1,9,43,18,39,29,23,2,6,0
83040443,1,0,7,46,24,26,40,24,5,11,0
33470443,1,1,5,50,23,24,36,20,1,5,1
38970443,4,0,5,58,16,39,34,23,1,9,1
81291443,5,1,1,25,18,42,16,27,1,2,0
26791443,2,1,3,27,19,38,30,28,4,11,1
53611443,6,1,2,24,20,33,52,28,6,9,0
39821443,5,0,1,37,27,32,26,28,1,6,1
21761443,2,0,8,40,50,30,29,43,6,3,1
67161443,3,1,9,22,30,38,25,43,1,6,1
70481443,5,0,8,46,18,38,31,20,7,9,1
69581443,3,1,1,47,20,44,23,25,3,5,1
97781443,5,1,4,50,22,36,38,19,1,6,1
67112443,4,0,9,25,26,37,23,22,7,9,1
92752443,6,0,7,27,20,41,36,19,2,2,1
67062443,4,1,1,14,32,24,25,53,4,10,1
68582443,2,0,5,22,24,37,23,28,5,7,1
49293443,2,0,9,44,28,26,29,28,7,5,1
27493443,5,1,1,43,24,50,30,21,7,5,1
14643443,5,0,5,17,38,24,27,39,3,7,0
52653443,4,0,1,41,29,38,12,26,8,9,1
27153443,6,1,1,24,44,35,16,26,1,3,1
75783443,4,0,5,14,25,24,31,54,7,5,0
88294443,3,1,2,54,20,37,27,30,5,4,0
73504443,3,1,9,26,21,46,36,28,4,1,0
69904443,4,0,9,43,23,40,23,24,4,6,1
53314443,4,1,5,47,18,30,26,20,3,2,1
76824443,5,1,5,53,30,49,25,32,3,2,1
20234443,2,1,5,32,53,30,26,30,2,1,1
37534443,2,0,5,38,20,31,31,42,5,3,1
93644443,4,1,2,59,38,26,26,24,4,5,1
39474443,6,0,6,37,19,45,23,48,3,1,1
85874443,3,0,2,19,31,30,26,27,5,1,1
37484443,5,0,4,58,31,38,43,43,3,6,1
41695543,6,0,5,54,24,30,31,26,6,7,1
55815543,1,1,1,53,26,39,36,29,6,7,0
43825543,6,0,1,21,25,24,23,27,7,5,1
97565543,1,1,7,38,19,54,28,19,4,2,0
23585543,5,0,1,44,19,24,30,30,4,2,1
10885543,6,0,4,21,23,40,33,22,6,7,1
19796543,3,0,2,59,16,40,29,27,4,4,1
48366543,3,1,6,30,26,38,23,24,1,5,1
15666543,2,0,5,50,27,24,27,32,1,4,1
13486543,5,1,2,55,22,24,12,25,4,7,0
61207543,2,1,3,26,20,24,26,19,7,2,1
50117543,5,1,8,54,28,38,18,28,2,2,1
59027543,1,1,3,41,31,28,27,51,3,6,1
23437543,4,1,6,16,32,40,31,42,5,2,1
70447543,4,0,8,50,16,33,23,19,6,5,1
47367543,3,0,2,17,20,28,25,22,1,5,1
49167543,2,1,7,17,31,31,23,27,4,2,1
72677543,6,0,1,14,21,52,43,17,4,1,0
87177543,3,0,7,60,29,46,31,31,7,6,0
45187543,3,0,3,50,26,43,16,32,1,3,0
77798543,4,0,4,59,24,38,25,33,7,6,0
23718543,6,1,8,27,21,36,36,34,4,10,1
93528543,4,0,9,13,33,40,28,19,6,7,1
29738543,6,0,8,37,18,42,16,24,4,10,1
89448543,6,0,8,21,24,39,12,23,7,8,1
66558543,3,1,2,17,37,43,26,21,6,2,1
61678543,6,1,4,50,16,28,23,30,1,5,1
53288543,6,0,1,37,21,50,16,20,2,11,0
77888543,6,1,6,58,39,24,40,24,8,5,1
47409543,4,0,4,28,16,34,51,17,6,4,1
44519543,3,0,4,25,16,24,40,33,2,2,1
15229543,3,0,3,50,37,35,24,37,1,6,1
85749543,2,1,6,44,16,34,42,24,1,7,1
41149543,5,1,5,28,36,26,27,27,3,7,1
59159543,6,1,3,16,26,30,16,23,5,5,1
24890543,2,1,1,37,39,59,29,25,4,5,1
31900543,1,0,7,36,41,45,24,17,2,1,1
91040543,6,1,2,22,51,29,31,21,7,1,0
21850543,2,0,5,16,22,42,23,23,1,1,1
67060543,3,0,2,46,28,41,28,17,7,1,1
55401543,1,0,1,37,16,33,29,34,1,3,1
57631543,4,1,9,33,38,43,12,42,2,10,1
73551543,2,1,4,31,20,38,39,22,5,3,1
34261543,6,1,4,32,32,26,44,26,2,2,0
60661543,4,1,9,16,25,49,33,31,5,8,1
37961543,6,1,2,59,33,30,46,24,1,4,0
49571543,1,0,3,22,39,30,23,22,1,9,1
37771543,4,1,2,37,21,31,33,31,1,10,1
49712543,6,0,2,37,22,57,38,32,2,2,1
15112543,2,0,3,13,26,30,28,17,5,8,0
62222543,5,0,4,19,30,28,31,24,6,4,1
86632543,2,0,3,27,43,38,25,25,8,1,1
57242543,4,0,3,24,41,24,31,27,1,3,1
67293543,4,0,8,40,27,58,35,20,1,4,1
93213543,4,0,5,18,29,32,36,22,1,1,1
71413543,5,1,6,27,25,24,24,31,2,8,1
85013543,3,0,3,43,42,42,39,19,8,5,1
44113543,2,1,9,59,24,47,33,26,4,8,0
51223543,5,1,1,58,28,24,33,19,3,4,1
57623543,6,0,1,22,18,39,30,19,4,1,1
27573543,6,0,5,52,20,30,25,17,4,6,1
15583543,1,0,7,37,21,47,25,20,3,1,1
97714543,1,1,9,58,44,37,29,26,2,2,1
16434543,1,1,6,26,29,26,37,33,3,1,1
29654543,2,0,2,46,22,44,16,35,1,6,1
89464543,5,0,4,24,21,29,34,26,7,5,1
92974543,1,1,5,55,40,40,42,29,4,3,1
70495643,4,1,6,16,38,30,38,20,2,2,1
64615643,6,1,6,14,50,39,31,39,6,8,1
57125643,1,1,3,13,20,48,16,23,4,9,1
83475643,1,1,3,27,34,26,33,24,2,2,1
85896643,6,0,6,16,44,24,30,19,1,4,1
49206643,4,1,8,59,30,39,16,20,4,10,1
41816643,2,1,5,48,30,50,35,34,1,2,0
60916643,5,0,8,30,19,41,23,27,2,6,1
13517643,1,1,7,18,32,30,34,27,8,4,1
30817643,2,1,3,17,21,37,25,40,10,2,1
80147643,3,1,1,53,16,47,36,26,2,2,0
69057643,6,0,2,28,24,31,32,20,4,9,1
73277643,1,1,6,46,16,24,33,22,1,2,1
45698643,3,1,3,32,19,38,35,19,6,7,1
62998643,5,1,4,21,29,29,29,23,3,6,1
71098643,2,0,9,32,32,34,39,42,5,5,1
59008643,3,0,7,32,16,36,16,27,3,1,1
49818643,1,0,1,58,25,30,16,25,5,1,0
41758643,2,1,3,29,22,28,29,38,5,4,0
89958643,3,1,8,46,20,24,27,41,4,1,1
46878643,5,0,6,32,28,29,42,19,7,5,1
69529643,2,0,9,36,29,38,43,44,3,6,1
40949643,6,1,7,43,26,28,18,23,3,4,1
49859643,5,1,6,13,16,32,24,31,3,3,1
11469643,1,1,9,26,22,47,18,19,2,8,1
73889643,6,0,4,16,29,29,28,30,5,4,1
85200643,4,1,8,59,25,24,34,22,6,5,1
43400643,5,0,8,54,31,29,24,21,1,4,0
67620643,4,0,7,24,30,48,24,17,3,2,1
75820643,2,1,6,23,39,24,27,29,3,5,1
58850643,4,0,1,34,24,37,32,27,1,4,1
81360643,2,0,1,13,34,34,12,31,4,5,1
16670643,3,1,3,20,29,37,28,24,1,6,0
83970643,1,0,8,53,40,46,28,25,5,8,1
92211643,4,1,7,28,21,32,43,20,2,10,0
63251643,6,0,2,24,23,26,42,21,5,6,1
65051643,1,0,8,21,30,34,29,38,3,1,1
31261643,6,0,6,17,25,37,23,27,9,3,1
47281643,4,1,2,13,22,47,36,38,3,4,1
53681643,4,0,9,21,26,37,24,22,1,8,0
72781643,3,1,6,14,37,36,31,29,4,4,1
19892643,6,1,8,29,20,28,25,40,8,8,1
20312643,3,1,7,59,26,41,42,19,2,5,0
37372643,6,1,9,47,21,38,16,31,2,2,1
23393643,4,0,1,21,30,41,16,40,8,3,1
29793643,2,1,1,41,19,39,27,21,1,4,1
57703643,1,0,4,34,36,28,31,32,4,3,1
45713643,4,1,7,17,38,41,32,20,5,9,1
49933643,1,0,2,44,30,30,40,31,4,9,1
97133643,6,0,4,26,22,51,34,47,5,3,0
28743643,4,1,3,16,20,39,31,23,6,2,0
57843643,1,0,8,27,33,29,42,32,6,3,1
49263643,1,1,5,32,20,41,18,23,6,9,1
95663643,5,0,3,43,49,29,42,35,4,1,1
31063643,4,1,7,13,16,47,27,22,5,9,1
71873643,1,0,4,53,16,24,36,29,2,8,0
38173643,6,0,3,17,21,34,26,35,7,1,1
93294643,4,1,8,58,25,31,31,30,3,7,1
79214643,5,0,2,26,20,38,31,32,1,5,1
51014643,3,1,9,14,32,26,24,24,2,4,1
71634643,1,0,7,48,33,42,26,34,7,10,1
29834643,3,0,8,29,31,24,27,20,6,11,1
38934643,1,0,9,28,48,37,40,25,5,3,1
41344643,1,0,9,37,38,41,31,27,4,5,1
99544643,3,1,1,32,37,58,32,29,5,6,1
56654643,3,1,9,14,29,34,29,41,1,4,0
77364643,3,0,6,37,22,29,12,29,3,1,0
13764643,1,0,5,51,35,38,16,28,4,2,0
77174643,1,1,3,28,22,54,37,40,1,5,1
88205743,2,1,8,43,23,34,29,23,1,11,1
53515743,6,0,6,14,30,48,32,33,4,5,1
29915743,5,0,6,36,21,31,34,25,3,6,1
73325743,5,1,1,21,23,36,26,20,2,10,1
48536743,5,1,6,18,19,41,12,41,2,5,1
47346743,5,1,1,32,25,30,30,36,1,1,0
37156743,4,1,7,14,20,44,18,32,5,5,1
10476743,6,0,8,14,29,41,26,31,2,2,0
15976743,4,1,9,24,40,32,33,23,3,1,1
11517743,4,0,6,34,34,38,23,17,2,1,1
28437743,2,0,5,36,24,34,16,31,7,4,1
18147743,1,1,5,40,16,40,16,37,4,2,1
89857743,5,1,7,46,31,28,26,19,7,7,0
44258743,4,0,7,23,48,40,31,45,3,1,0
81558743,6,1,2,13,18,34,28,34,6,3,1
79519743,4,1,1,50,20,37,36,25,8,7,1
27049743,2,0,4,29,35,43,23,26,4,4,1
87859743,1,0,2,21,27,44,16,19,4,10,1
15679743,1,0,9,21,24,37,28,26,2,3,1
63689743,4,1,7,40,31,34,30,50,8,11,1
73200743,4,0,9,27,34,39,48,27,7,3,1
49600743,3,1,1,41,30,49,26,19,5,4,1
35810743,5,1,3,23,26,56,44,38,2,1,0
55430743,4,1,2,26,22,37,31,31,7,8,0
99740743,1,0,2,47,22,28,32,22,1,1,1
25380743,6,1,6,50,27,26,24,29,3,2,1
78411743,6,0,3,34,35,28,45,21,4,1,1
83911743,6,0,9,41,18,40,33,19,1,2,1
65851743,6,1,2,40,26,41,28,26,2,10,0
35661743,5,0,4,13,33,36,25,47,1,2,0
65471743,1,0,6,23,24,41,35,33,3,2,0
31871743,4,0,5,25,39,44,32,31,4,4,1
21681743,1,0,5,39,23,33,23,23,3,2,1
67081743,3,1,9,14,23,26,12,38,2,4,1
35802743,1,1,1,58,24,49,28,40,4,2,1
33002743,4,1,5,18,16,24,24,29,1,6,1
32912743,4,0,6,48,23,36,31,37,6,4,1
13142743,4,0,3,58,35,40,31,25,5,1,1
25372743,2,1,6,39,34,36,16,37,3,8,1
18072743,3,1,1,14,31,31,23,40,2,5,1
83382743,1,0,5,55,18,30,34,20,4,6,0
92293743,2,0,6,30,21,24,44,20,6,9,1
41103743,6,0,4,43,44,33,31,25,6,4,0
57313743,3,1,2,44,31,28,18,31,1,1,0
11243743,1,0,1,41,21,29,12,19,3,4,1
38543743,3,0,7,24,16,38,29,28,7,1,1
72953743,5,1,6,22,40,39,46,20,5,1,0
96173743,3,1,2,36,16,24,24,24,3,6,0
33283743,5,1,3,25,22,56,31,32,2,2,1
70583743,3,1,7,32,20,33,24,34,3,2,0
27883743,2,0,3,24,19,38,16,17,3,4,1
71814743,1,1,8,50,22,44,36,27,1,7,1
20724743,5,0,8,43,25,35,29,24,2,5,1
17024743,6,1,7,54,53,26,27,43,2,9,1
85034743,2,0,9,24,16,24,35,23,5,3,1
83374743,5,0,4,47,24,57,25,33,10,7,1
21995843,2,0,7,32,48,28,38,33,5,8,0
69195843,5,0,1,36,33,26,18,22,3,8,0
98435843,4,0,2,48,25,33,40,20,7,2,0
51655843,5,1,8,37,22,45,24,22,5,1,1
55065843,4,0,3,31,19,31,24,27,7,4,1
11275843,3,0,8,28,18,30,23,37,4,5,1
91085843,5,1,8,46,19,51,16,24,3,1,1
59096843,1,0,2,41,19,38,38,21,1,3,1
45826843,3,1,9,25,37,30,25,25,6,6,1
44926843,3,0,2,14,26,40,18,26,1,4,1
39946843,2,0,9,13,18,38,27,24,6,7,1
65966843,5,0,7,17,20,35,40,44,7,2,0
11176843,4,0,6,24,28,26,30,29,7,3,1
63786843,3,0,5,28,16,46,16,29,7,1,0
59997843,2,1,4,38,18,34,28,24,2,4,1
13307843,2,1,8,25,23,26,18,57,5,2,1
61507843,4,0,3,14,19,44,43,22,2,4,1
31317843,1,1,1,32,28,42,34,17,2,1,1
29517843,2,0,6,48,16,43,35,43,3,3,1
45917843,2,0,1,59,21,41,36,21,5,5,1
70747843,4,1,4,23,16,41,28,27,1,5,1
87098843,3,1,6,48,16,35,23,40,5,11,0
31408843,4,1,7,40,16,30,23,33,5,4,0
85008843,2,0,3,43,45,53,37,21,2,2,1
53018843,1,0,1,17,18,41,46,42,3,3,1
56338843,1,1,4,43,22,47,31,23,8,1,1
58658843,2,1,5,43,28,32,27,21,4,2,1
65578843,1,1,4,18,20,30,34,26,9,2,1
44678843,1,1,1,17,49,44,16,29,2,4,1
43778843,3,1,6,24,19,29,33,29,1,3,0
25909843,4,1,8,36,43,33,39,17,5,8,1
61119843,1,1,9,37,18,36,30,19,4,11,1
47329843,6,0,4,53,31,33,30,22,1,2,1
91449843,4,1,2,22,23,38,16,20,5,1,1
27469843,1,0,7,32,21,37,16,17,3,2,1
93489843,6,0,6,21,16,30,25,22,5,7,1
79889843,5,0,4,14,20,30,24,25,2,9,1
